model,category,n,mean,ci_lower,ci_upper
gpt-oss-120b,context_relevant_end,71,5.338,4.8732,5.8028
gpt-oss-120b,context_relevant_front,70,5.5857,5.1286,6.0571
gpt-oss-120b,context_relevant_middle,76,5.3158,4.8421,5.7895
gpt-oss-120b,context_relevant_middle_with_en_noise,136,5.7868,5.3971,6.1691
gpt-oss-120b,context_relevant_only,67,5.8507,5.2683,6.4179
gpt-oss-120b,context_relevant_only_shuffled,3,6.6667,6.0,8.0
gpt-oss-120b,context_relevant_scattered,70,5.7,5.2286,6.1857
gpt-oss-20b,OVERALL,570,4.3526,4.1719,4.5316
gpt-oss-20b,context_relevant_dispersed,78,4.1026,3.7051,4.5256
gpt-oss-20b,context_relevant_end,72,4.2222,3.7361,4.7083
gpt-oss-20b,context_relevant_front,70,4.3,3.8286,4.7714
gpt-oss-20b,context_relevant_middle,74,4.2703,3.7838,4.7568
gpt-oss-20b,context_relevant_middle_with_en_noise,136,4.5294,4.1176,4.9338
gpt-oss-20b,context_relevant_only,67,4.5522,3.9104,5.194
gpt-oss-20b,context_relevant_only_shuffled,3,6.0,5.0,7.0
gpt-oss-20b,context_relevant_scattered,70,4.3,3.8571,4.7571
grok-4-fast-reasoning,OVERALL,560,6.2446,6.0607,6.425
grok-4-fast-reasoning,context_relevant_dispersed,76,5.9474,5.4474,6.4342
grok-4-fast-reasoning,context_relevant_end,72,6.0556,5.5278,6.5833
grok-4-fast-reasoning,context_relevant_front,66,6.1364,5.6212,6.6364
grok-4-fast-reasoning,context_relevant_middle,75,6.0133,5.52,6.4933
grok-4-fast-reasoning,context_relevant_middle_with_en_noise,134,6.5299,6.1418,6.903
grok-4-fast-reasoning,context_relevant_only,66,6.697,6.1212,7.2576
grok-4-fast-reasoning,context_relevant_only_shuffled,3,7.6667,7.0,8.0
grok-4-fast-reasoning,context_relevant_scattered,68,6.0735,5.5735,6.5882
grok-4.1-fast-reasoning,OVERALL,562,6.3754,6.1833,6.5676
grok-4.1-fast-reasoning,context_relevant_dispersed,76,6.4211,5.9079,6.9211
grok-4.1-fast-reasoning,context_relevant_end,72,6.1111,5.5833,6.6389
grok-4.1-fast-reasoning,context_relevant_front,68,6.2794,5.75,6.7941
grok-4.1-fast-reasoning,context_relevant_middle,75,6.3333,5.8267,6.84
grok-4.1-fast-reasoning,context_relevant_middle_with_en_noise,135,6.6222,6.237,6.9926
grok-4.1-fast-reasoning,context_relevant_only,67,6.597,5.9701,7.209
grok-4.1-fast-reasoning,context_relevant_only_shuffled,2,7.5,7.0,8.0
grok-4.1-fast-reasoning,context_relevant_scattered,67,6.0,5.4478,6.5373
kanana-1.5-15.7b-a3b-instruct,OVERALL,571,3.7338,3.5919,3.8722
kanana-1.5-15.7b-a3b-instruct,context_relevant_dispersed,78,3.5641,3.2179,3.9231
kanana-1.5-15.7b-a3b-instruct,context_relevant_end,71,3.6197,3.2535,3.9859
kanana-1.5-15.7b-a3b-instruct,context_relevant_front,69,3.7681,3.3478,4.2174
kanana-1.5-15.7b-a3b-instruct,context_relevant_middle,75,3.6267,3.253,4.0133
kanana-1.5-15.7b-a3b-instruct,context_relevant_middle_with_en_noise,138,3.913,3.6304,4.2029
kanana-1.5-15.7b-a3b-instruct,context_relevant_only,67,3.8657,3.4179,4.3284
kanana-1.5-15.7b-a3b-instruct,context_relevant_only_shuffled,3,4.0,2.0,6.0
kanana-1.5-15.7b-a3b-instruct,context_relevant_scattered,70,3.6286,3.3,3.9714
kanana-1.5-2.1b-instruct-2505,OVERALL,569,2.8032,2.6906,2.9227
kanana-1.5-2.1b-instruct-2505,context_relevant_dispersed,77,2.6883,2.4156,2.987
kanana-1.5-2.1b-instruct-2505,context_relevant_end,71,2.7042,2.3944,3.0282
kanana-1.5-2.1b-instruct-2505,context_relevant_front,70,3.0571,2.7571,3.3714
kanana-1.5-2.1b-instruct-2505,context_relevant_middle,73,2.863,2.5205,3.2192
kanana-1.5-2.1b-instruct-2505,context_relevant_middle_with_en_noise,138,2.8333,2.5725,3.0942
kanana-1.5-2.1b-instruct-2505,context_relevant_only,67,2.8507,2.5075,3.194
kanana-1.5-2.1b-instruct-2505,context_relevant_only_shuffled,3,3.0,2.0,4.0
kanana-1.5-2.1b-instruct-2505,context_relevant_scattered,70,2.6,2.3429,2.8571
kanana-1.5-8b-instruct-2505,OVERALL,570,3.9526,3.8105,4.1
kanana-1.5-8b-instruct-2505,context_relevant_dispersed,77,4.026,3.6623,4.4026
kanana-1.5-8b-instruct-2505,context_relevant_end,72,3.9028,3.5694,4.25
kanana-1.5-8b-instruct-2505,context_relevant_front,69,3.7971,3.3913,4.2029
kanana-1.5-8b-instruct-2505,context_relevant_middle,76,3.8421,3.4605,4.2368
kanana-1.5-8b-instruct-2505,context_relevant_middle_with_en_noise,138,4.1159,3.8043,4.4203
kanana-1.5-8b-instruct-2505,context_relevant_only,68,3.9412,3.5,4.3824
kanana-1.5-8b-instruct-2505,context_relevant_only_shuffled,1,6.0,6.0,6.0
kanana-1.5-8b-instruct-2505,context_relevant_scattered,69,3.8551,3.4348,4.2899
kanana-2-30b-a3b-instruct,OVERALL,567,4.6384,4.4885,4.7866
kanana-2-30b-a3b-instruct,context_relevant_dispersed,77,4.7013,4.3377,5.0779
kanana-2-30b-a3b-instruct,context_relevant_end,71,4.6901,4.2958,5.0845
kanana-2-30b-a3b-instruct,context_relevant_front,69,4.4928,4.1014,4.8986
kanana-2-30b-a3b-instruct,context_relevant_middle,74,4.1081,3.7162,4.5135
kanana-2-30b-a3b-instruct,context_relevant_middle_with_en_noise,136,4.6103,4.2794,4.9338
kanana-2-30b-a3b-instruct,context_relevant_only,68,5.2059,4.7353,5.6618
kanana-2-30b-a3b-instruct,context_relevant_only_shuffled,3,5.3333,4.0,6.0
kanana-2-30b-a3b-instruct,context_relevant_scattered,69,4.6957,4.3043,5.1014
mistralai_mistral-medium-3.1,OVERALL,575,5.6609,5.4922,5.8296
mistralai_mistral-medium-3.1,context_relevant_dispersed,78,5.5641,5.1282,6.0128
mistralai_mistral-medium-3.1,context_relevant_end,72,5.6111,5.1528,6.0833
mistralai_mistral-medium-3.1,context_relevant_front,70,5.6571,5.2143,6.1143
mistralai_mistral-medium-3.1,context_relevant_middle,76,5.6711,5.2105,6.1187
mistralai_mistral-medium-3.1,context_relevant_middle_with_en_noise,138,5.6667,5.3188,6.0145
mistralai_mistral-medium-3.1,context_relevant_only,68,5.7794,5.2206,6.3088
mistralai_mistral-medium-3.1,context_relevant_only_shuffled,3,6.0,5.0,8.0
mistralai_mistral-medium-3.1,context_relevant_scattered,70,5.6714,5.2143,6.1286
openai_gpt-5,OVERALL,558,6.9355,6.7563,7.1147
openai_gpt-5,context_relevant_dispersed,73,6.7808,6.274,7.2466
openai_gpt-5,context_relevant_end,70,6.4,5.8714,6.9286
openai_gpt-5,context_relevant_front,68,6.6912,6.1765,7.2059
openai_gpt-5,context_relevant_middle,75,6.5867,6.08,7.08
openai_gpt-5,context_relevant_middle_with_en_noise,136,7.3162,6.9632,7.6471
openai_gpt-5,context_relevant_only,65,7.5846,7.0308,8.1077
openai_gpt-5,context_relevant_only_shuffled,3,8.6667,8.0,9.0
openai_gpt-5,context_relevant_scattered,68,6.8235,6.3088,7.3235
