model,category,n,k,p_hat,ci_lower,ci_upper,ci_width
Qwen3-30B-A3B-Thinking-2507,유통시장,1,0,0.0,0.0,0.7935,0.7935
Qwen3-30B-A3B-Thinking-2507,재무관리,39,8,0.2051,0.1078,0.3553,0.2475
Qwen3-30B-A3B-Thinking-2507,중급회계,34,8,0.2353,0.1244,0.4,0.2756
Qwen3-30B-A3B-Thinking-2507,증권시장,8,1,0.125,0.0224,0.4709,0.4485
Qwen3-30B-A3B-Thinking-2507,채권시장,10,1,0.1,0.0179,0.4042,0.3863
Qwen3-30B-A3B-Thinking-2507,파생상품,4,1,0.25,0.0456,0.6994,0.6538
Qwen3-30B-A3B-Thinking-2507,화폐금융,30,5,0.1667,0.0734,0.3356,0.2623
Qwen3-4B-Instruct-2507,OVERALL,296,76,0.2568,0.2103,0.3094,0.0991
Qwen3-4B-Instruct-2507,거시경제학,20,4,0.2,0.0807,0.416,0.3354
Qwen3-4B-Instruct-2507,계량경제,20,5,0.25,0.1119,0.4687,0.3568
Qwen3-4B-Instruct-2507,국제경제학,29,5,0.1724,0.076,0.3455,0.2695
Qwen3-4B-Instruct-2507,국제금융정책,3,2,0.6667,0.2077,0.9385,0.7308
Qwen3-4B-Instruct-2507,금융기관,4,1,0.25,0.0456,0.6994,0.6538
Qwen3-4B-Instruct-2507,금융상품,11,2,0.1818,0.0514,0.477,0.4256
Qwen3-4B-Instruct-2507,금융의 기초,4,2,0.5,0.15,0.85,0.6999
Qwen3-4B-Instruct-2507,디지털 금융,16,9,0.5625,0.3318,0.769,0.4372
Qwen3-4B-Instruct-2507,미시경제학,19,8,0.4211,0.2314,0.6372,0.4058
Qwen3-4B-Instruct-2507,보험상품,2,1,0.5,0.0945,0.9055,0.8109
Qwen3-4B-Instruct-2507,부동산시장,2,1,0.5,0.0945,0.9055,0.8109
Qwen3-4B-Instruct-2507,생산운영관리,33,8,0.2424,0.1283,0.4102,0.2819
Qwen3-4B-Instruct-2507,세법,7,0,0.0,0.0,0.3543,0.3543
Qwen3-4B-Instruct-2507,유통시장,1,0,0.0,0.0,0.7935,0.7935
Qwen3-4B-Instruct-2507,재무관리,39,8,0.2051,0.1078,0.3553,0.2475
Qwen3-4B-Instruct-2507,중급회계,34,9,0.2647,0.146,0.4312,0.2852
Qwen3-4B-Instruct-2507,증권시장,8,2,0.25,0.0715,0.5907,0.5192
Qwen3-4B-Instruct-2507,채권시장,10,1,0.1,0.0179,0.4042,0.3863
Qwen3-4B-Instruct-2507,파생상품,4,0,0.0,0.0,0.4899,0.4899
Qwen3-4B-Instruct-2507,화폐금융,30,8,0.2667,0.1418,0.4445,0.3027
Qwen3-4B-Thinking-2507,OVERALL,296,61,0.2061,0.1639,0.2558,0.0919
Qwen3-4B-Thinking-2507,거시경제학,20,5,0.25,0.1119,0.4687,0.3568
Qwen3-4B-Thinking-2507,계량경제,20,4,0.2,0.0807,0.416,0.3354
Qwen3-4B-Thinking-2507,국제경제학,29,4,0.1379,0.055,0.3056,0.2506
Qwen3-4B-Thinking-2507,국제금융정책,3,2,0.6667,0.2077,0.9385,0.7308
Qwen3-4B-Thinking-2507,금융기관,4,1,0.25,0.0456,0.6994,0.6538
Qwen3-4B-Thinking-2507,금융상품,11,2,0.1818,0.0514,0.477,0.4256
Qwen3-4B-Thinking-2507,금융의 기초,4,2,0.5,0.15,0.85,0.6999
Qwen3-4B-Thinking-2507,디지털 금융,16,7,0.4375,0.231,0.6682,0.4372
Qwen3-4B-Thinking-2507,미시경제학,19,2,0.1053,0.0294,0.3139,0.2846
Qwen3-4B-Thinking-2507,보험상품,2,0,0.0,0.0,0.6576,0.6576
Qwen3-4B-Thinking-2507,부동산시장,2,1,0.5,0.0945,0.9055,0.8109
Qwen3-4B-Thinking-2507,생산운영관리,33,7,0.2121,0.1068,0.3775,0.2708
Qwen3-4B-Thinking-2507,세법,7,0,0.0,0.0,0.3543,0.3543
Qwen3-4B-Thinking-2507,유통시장,1,0,0.0,0.0,0.7935,0.7935
Qwen3-4B-Thinking-2507,재무관리,39,7,0.1795,0.0898,0.3267,0.2369
Qwen3-4B-Thinking-2507,중급회계,34,7,0.2059,0.1035,0.368,0.2645
Qwen3-4B-Thinking-2507,증권시장,8,3,0.375,0.1368,0.6943,0.5574
Qwen3-4B-Thinking-2507,채권시장,10,2,0.2,0.0567,0.5098,0.4532
Qwen3-4B-Thinking-2507,파생상품,4,1,0.25,0.0456,0.6994,0.6538
Qwen3-4B-Thinking-2507,화폐금융,30,4,0.1333,0.0531,0.2968,0.2437
Solar_Open_100B,OVERALL,296,58,0.1959,0.1547,0.2449,0.0902
Solar_Open_100B,거시경제학,20,4,0.2,0.0807,0.416,0.3354
Solar_Open_100B,계량경제,20,2,0.1,0.0279,0.301,0.2732
Solar_Open_100B,국제경제학,29,5,0.1724,0.076,0.3455,0.2695
Solar_Open_100B,국제금융정책,3,2,0.6667,0.2077,0.9385,0.7308
Solar_Open_100B,금융기관,4,0,0.0,0.0,0.4899,0.4899
Solar_Open_100B,금융상품,11,1,0.0909,0.0162,0.3774,0.3611
Solar_Open_100B,금융의 기초,4,2,0.5,0.15,0.85,0.6999
Solar_Open_100B,디지털 금융,16,10,0.625,0.3864,0.8152,0.4288
Solar_Open_100B,미시경제학,19,4,0.2105,0.0851,0.4333,0.3483
Solar_Open_100B,보험상품,2,1,0.5,0.0945,0.9055,0.8109
Solar_Open_100B,부동산시장,2,0,0.0,0.0,0.6576,0.6576
Solar_Open_100B,생산운영관리,33,9,0.2727,0.1507,0.4422,0.2915
Solar_Open_100B,세법,7,0,0.0,0.0,0.3543,0.3543
Solar_Open_100B,유통시장,1,0,0.0,0.0,0.7935,0.7935
Solar_Open_100B,재무관리,39,8,0.2051,0.1078,0.3553,0.2475
Solar_Open_100B,중급회계,34,3,0.0882,0.0305,0.2296,0.1991
Solar_Open_100B,증권시장,8,2,0.25,0.0715,0.5907,0.5192
Solar_Open_100B,채권시장,10,0,0.0,0.0,0.2775,0.2775
Solar_Open_100B,파생상품,4,1,0.25,0.0456,0.6994,0.6538
Solar_Open_100B,화폐금융,30,4,0.1333,0.0531,0.2968,0.2437
VAETKI,OVERALL,296,52,0.1757,0.1366,0.2231,0.0865
VAETKI,거시경제학,20,4,0.2,0.0807,0.416,0.3354
VAETKI,계량경제,20,2,0.1,0.0279,0.301,0.2732
VAETKI,국제경제학,29,3,0.1034,0.0358,0.2639,0.228
VAETKI,국제금융정책,3,1,0.3333,0.0615,0.7923,0.7308
VAETKI,금융기관,4,1,0.25,0.0456,0.6994,0.6538
VAETKI,금융상품,11,0,0.0,0.0,0.2588,0.2588
VAETKI,금융의 기초,4,2,0.5,0.15,0.85,0.6999
VAETKI,디지털 금융,16,4,0.25,0.1018,0.495,0.3932
VAETKI,미시경제학,19,4,0.2105,0.0851,0.4333,0.3483
VAETKI,보험상품,2,1,0.5,0.0945,0.9055,0.8109
VAETKI,부동산시장,2,1,0.5,0.0945,0.9055,0.8109
VAETKI,생산운영관리,33,4,0.1212,0.0482,0.2733,0.2251
VAETKI,세법,7,1,0.1429,0.0257,0.5131,0.4874
VAETKI,유통시장,1,0,0.0,0.0,0.7935,0.7935
VAETKI,재무관리,39,8,0.2051,0.1078,0.3553,0.2475
VAETKI,중급회계,34,6,0.1765,0.0835,0.3351,0.2516
VAETKI,증권시장,8,4,0.5,0.2152,0.7848,0.5696
VAETKI,채권시장,10,2,0.2,0.0567,0.5098,0.4532
VAETKI,파생상품,4,0,0.0,0.0,0.4899,0.4899
VAETKI,화폐금융,30,4,0.1333,0.0531,0.2968,0.2437
claude-haiku-4-5,OVERALL,296,163,0.5507,0.4937,0.6063,0.1126
claude-haiku-4-5,거시경제학,20,10,0.5,0.2993,0.7007,0.4014
claude-haiku-4-5,계량경제,20,15,0.75,0.5313,0.8881,0.3568
claude-haiku-4-5,국제경제학,29,7,0.2414,0.1222,0.4211,0.2989
claude-haiku-4-5,국제금융정책,3,3,1.0,0.4385,1.0,0.5615
claude-haiku-4-5,금융기관,4,2,0.5,0.15,0.85,0.6999
claude-haiku-4-5,금융상품,11,5,0.4545,0.2127,0.7199,0.5072
claude-haiku-4-5,금융의 기초,4,2,0.5,0.15,0.85,0.6999
claude-haiku-4-5,디지털 금융,16,15,0.9375,0.7167,0.9889,0.2722
claude-haiku-4-5,미시경제학,19,8,0.4211,0.2314,0.6372,0.4058
claude-haiku-4-5,보험상품,2,2,1.0,0.3424,1.0,0.6576
claude-haiku-4-5,부동산시장,2,0,0.0,0.0,0.6576,0.6576
claude-haiku-4-5,생산운영관리,33,24,0.7273,0.5578,0.8493,0.2915
claude-haiku-4-5,세법,7,4,0.5714,0.2505,0.8418,0.5913
claude-haiku-4-5,유통시장,1,1,1.0,0.2065,1.0,0.7935
claude-haiku-4-5,재무관리,39,17,0.4359,0.293,0.5902,0.2972
claude-haiku-4-5,중급회계,34,16,0.4706,0.3145,0.6326,0.3181
claude-haiku-4-5,증권시장,8,4,0.5,0.2152,0.7848,0.5696
claude-haiku-4-5,채권시장,10,7,0.7,0.3968,0.8922,0.4954
claude-haiku-4-5,파생상품,4,4,1.0,0.5101,1.0,0.4899
claude-haiku-4-5,화폐금융,30,17,0.5667,0.392,0.7262,0.3343
claude-opus-4-5,OVERALL,296,233,0.7872,0.737,0.83,0.093
claude-opus-4-5,거시경제학,20,16,0.8,0.584,0.9193,0.3354
claude-opus-4-5,계량경제,20,16,0.8,0.584,0.9193,0.3354
claude-opus-4-5,국제경제학,29,23,0.7931,0.6161,0.9015,0.2854
claude-opus-4-5,국제금융정책,3,3,1.0,0.4385,1.0,0.5615
claude-opus-4-5,금융기관,4,4,1.0,0.5101,1.0,0.4899
claude-opus-4-5,금융상품,11,6,0.5455,0.2801,0.7873,0.5072
claude-opus-4-5,금융의 기초,4,3,0.75,0.3006,0.9544,0.6538
claude-opus-4-5,디지털 금융,16,15,0.9375,0.7167,0.9889,0.2722
claude-opus-4-5,미시경제학,19,13,0.6842,0.4601,0.8464,0.3863
claude-opus-4-5,보험상품,2,2,1.0,0.3424,1.0,0.6576
claude-opus-4-5,부동산시장,2,2,1.0,0.3424,1.0,0.6576
claude-opus-4-5,생산운영관리,33,31,0.9394,0.8039,0.9832,0.1793
claude-opus-4-5,세법,7,5,0.7143,0.3589,0.9178,0.5588
claude-opus-4-5,유통시장,1,1,1.0,0.2065,1.0,0.7935
claude-opus-4-5,재무관리,39,27,0.6923,0.5358,0.8143,0.2786
claude-opus-4-5,중급회계,34,22,0.6471,0.4791,0.7851,0.306
claude-opus-4-5,증권시장,8,5,0.625,0.3057,0.8632,0.5574
claude-opus-4-5,채권시장,10,8,0.8,0.4902,0.9433,0.4532
claude-opus-4-5,파생상품,4,4,1.0,0.5101,1.0,0.4899
claude-opus-4-5,화폐금융,30,27,0.9,0.7438,0.9654,0.2216
claude-sonnet-4-5,OVERALL,296,211,0.7128,0.6588,0.7614,0.1026
claude-sonnet-4-5,거시경제학,20,12,0.6,0.3866,0.7812,0.3946
claude-sonnet-4-5,계량경제,20,13,0.65,0.4329,0.8188,0.386
claude-sonnet-4-5,국제경제학,29,17,0.5862,0.4074,0.7449,0.3375
claude-sonnet-4-5,국제금융정책,3,3,1.0,0.4385,1.0,0.5615
claude-sonnet-4-5,금융기관,4,3,0.75,0.3006,0.9544,0.6538
claude-sonnet-4-5,금융상품,11,5,0.4545,0.2127,0.7199,0.5072
claude-sonnet-4-5,금융의 기초,4,4,1.0,0.5101,1.0,0.4899
claude-sonnet-4-5,디지털 금융,16,16,1.0,0.8064,1.0,0.1936
claude-sonnet-4-5,미시경제학,19,12,0.6316,0.4104,0.8085,0.3981
claude-sonnet-4-5,보험상품,2,2,1.0,0.3424,1.0,0.6576
claude-sonnet-4-5,부동산시장,2,1,0.5,0.0945,0.9055,0.8109
claude-sonnet-4-5,생산운영관리,33,29,0.8788,0.7267,0.9518,0.2251
claude-sonnet-4-5,세법,7,3,0.4286,0.1582,0.7495,0.5913
claude-sonnet-4-5,유통시장,1,1,1.0,0.2065,1.0,0.7935
claude-sonnet-4-5,재무관리,39,27,0.6923,0.5358,0.8143,0.2786
claude-sonnet-4-5,중급회계,34,24,0.7059,0.5383,0.8317,0.2933
claude-sonnet-4-5,증권시장,8,5,0.625,0.3057,0.8632,0.5574
claude-sonnet-4-5,채권시장,10,7,0.7,0.3968,0.8922,0.4954
claude-sonnet-4-5,파생상품,4,4,1.0,0.5101,1.0,0.4899
claude-sonnet-4-5,화폐금융,30,23,0.7667,0.5907,0.8821,0.2914
gemini-2.5-flash,OVERALL,296,191,0.6453,0.5892,0.6976,0.1084
gemini-2.5-flash,거시경제학,20,11,0.55,0.3421,0.7418,0.3997
gemini-2.5-flash,계량경제,20,16,0.8,0.584,0.9193,0.3354
gemini-2.5-flash,국제경제학,29,9,0.3103,0.1728,0.4923,0.3195
gemini-2.5-flash,국제금융정책,3,3,1.0,0.4385,1.0,0.5615
gemini-2.5-flash,금융기관,4,2,0.5,0.15,0.85,0.6999
gemini-2.5-flash,금융상품,11,7,0.6364,0.3538,0.8483,0.4945
gemini-2.5-flash,금융의 기초,4,4,1.0,0.5101,1.0,0.4899
gemini-2.5-flash,디지털 금융,16,15,0.9375,0.7167,0.9889,0.2722
gemini-2.5-flash,미시경제학,19,10,0.5263,0.3171,0.7267,0.4096
gemini-2.5-flash,보험상품,2,2,1.0,0.3424,1.0,0.6576
gemini-2.5-flash,부동산시장,2,1,0.5,0.0945,0.9055,0.8109
gemini-2.5-flash,생산운영관리,33,27,0.8182,0.6561,0.9139,0.2578
gemini-2.5-flash,세법,7,3,0.4286,0.1582,0.7495,0.5913
gemini-2.5-flash,유통시장,1,1,1.0,0.2065,1.0,0.7935
gemini-2.5-flash,재무관리,39,24,0.6154,0.459,0.7511,0.2921
gemini-2.5-flash,중급회계,34,22,0.6471,0.4791,0.7851,0.306
gemini-2.5-flash,증권시장,8,6,0.75,0.4093,0.9285,0.5192
gemini-2.5-flash,채권시장,10,6,0.6,0.3127,0.8318,0.5191
gemini-2.5-flash,파생상품,4,3,0.75,0.3006,0.9544,0.6538
gemini-2.5-flash,화폐금융,30,19,0.6333,0.4551,0.7813,0.3261
gemini-2.5-pro,OVERALL,296,281,0.9493,0.9181,0.9691,0.051
gemini-2.5-pro,거시경제학,20,19,0.95,0.7639,0.9911,0.2272
gemini-2.5-pro,계량경제,20,19,0.95,0.7639,0.9911,0.2272
gemini-2.5-pro,국제경제학,29,28,0.9655,0.8282,0.9939,0.1656
gemini-2.5-pro,국제금융정책,3,3,1.0,0.4385,1.0,0.5615
gemini-2.5-pro,금융기관,4,2,0.5,0.15,0.85,0.6999
gemini-2.5-pro,금융상품,11,10,0.9091,0.6226,0.9838,0.3611
gemini-2.5-pro,금융의 기초,4,4,1.0,0.5101,1.0,0.4899
gemini-2.5-pro,디지털 금융,16,15,0.9375,0.7167,0.9889,0.2722
gemini-2.5-pro,미시경제학,19,17,0.8947,0.6861,0.9706,0.2846
gemini-2.5-pro,보험상품,2,2,1.0,0.3424,1.0,0.6576
gemini-2.5-pro,부동산시장,2,2,1.0,0.3424,1.0,0.6576
gemini-2.5-pro,생산운영관리,33,33,1.0,0.8957,1.0,0.1043
gemini-2.5-pro,세법,7,7,1.0,0.6457,1.0,0.3543
gemini-2.5-pro,유통시장,1,1,1.0,0.2065,1.0,0.7935
gemini-2.5-pro,재무관리,39,38,0.9744,0.8682,0.9955,0.1273
gemini-2.5-pro,중급회계,34,31,0.9118,0.7704,0.9695,0.1991
gemini-2.5-pro,증권시장,8,8,1.0,0.6756,1.0,0.3244
gemini-2.5-pro,채권시장,10,8,0.8,0.4902,0.9433,0.4532
gemini-2.5-pro,파생상품,4,4,1.0,0.5101,1.0,0.4899
gemini-2.5-pro,화폐금융,30,30,1.0,0.8865,1.0,0.1135
gemini-3-flash-preview,OVERALL,296,243,0.8209,0.7732,0.8604,0.0872
gemini-3-flash-preview,거시경제학,20,15,0.75,0.5313,0.8881,0.3568
gemini-3-flash-preview,계량경제,20,20,1.0,0.8389,1.0,0.1611
gemini-3-flash-preview,국제경제학,29,22,0.7586,0.5789,0.8778,0.2989
gemini-3-flash-preview,국제금융정책,3,3,1.0,0.4385,1.0,0.5615
gemini-3-flash-preview,금융기관,4,3,0.75,0.3006,0.9544,0.6538
gemini-3-flash-preview,금융상품,11,8,0.7273,0.4344,0.9025,0.4682
gemini-3-flash-preview,금융의 기초,4,3,0.75,0.3006,0.9544,0.6538
gemini-3-flash-preview,디지털 금융,16,15,0.9375,0.7167,0.9889,0.2722
gemini-3-flash-preview,미시경제학,19,13,0.6842,0.4601,0.8464,0.3863
gemini-3-flash-preview,보험상품,2,2,1.0,0.3424,1.0,0.6576
gemini-3-flash-preview,부동산시장,2,2,1.0,0.3424,1.0,0.6576
gemini-3-flash-preview,생산운영관리,33,32,0.9697,0.8468,0.9946,0.1478
gemini-3-flash-preview,세법,7,7,1.0,0.6457,1.0,0.3543
gemini-3-flash-preview,유통시장,1,1,1.0,0.2065,1.0,0.7935
gemini-3-flash-preview,재무관리,39,29,0.7436,0.5892,0.8543,0.2651
gemini-3-flash-preview,중급회계,34,24,0.7059,0.5383,0.8317,0.2933
gemini-3-flash-preview,증권시장,8,6,0.75,0.4093,0.9285,0.5192
gemini-3-flash-preview,채권시장,10,7,0.7,0.3968,0.8922,0.4954
gemini-3-flash-preview,파생상품,4,4,1.0,0.5101,1.0,0.4899
gemini-3-flash-preview,화폐금융,30,27,0.9,0.7438,0.9654,0.2216
gemini-3-pro-preview,OVERALL,296,288,0.973,0.9476,0.9862,0.0387
gemini-3-pro-preview,거시경제학,20,20,1.0,0.8389,1.0,0.1611
gemini-3-pro-preview,계량경제,20,20,1.0,0.8389,1.0,0.1611
gemini-3-pro-preview,국제경제학,29,28,0.9655,0.8282,0.9939,0.1656
gemini-3-pro-preview,국제금융정책,3,3,1.0,0.4385,1.0,0.5615
gemini-3-pro-preview,금융기관,4,4,1.0,0.5101,1.0,0.4899
gemini-3-pro-preview,금융상품,11,9,0.8182,0.523,0.9486,0.4256
gemini-3-pro-preview,금융의 기초,4,4,1.0,0.5101,1.0,0.4899
gemini-3-pro-preview,디지털 금융,16,15,0.9375,0.7167,0.9889,0.2722
gemini-3-pro-preview,미시경제학,19,19,1.0,0.8318,1.0,0.1682
gemini-3-pro-preview,보험상품,2,2,1.0,0.3424,1.0,0.6576
gemini-3-pro-preview,부동산시장,2,2,1.0,0.3424,1.0,0.6576
gemini-3-pro-preview,생산운영관리,33,33,1.0,0.8957,1.0,0.1043
gemini-3-pro-preview,세법,7,7,1.0,0.6457,1.0,0.3543
gemini-3-pro-preview,유통시장,1,1,1.0,0.2065,1.0,0.7935
gemini-3-pro-preview,재무관리,39,38,0.9744,0.8682,0.9955,0.1273
gemini-3-pro-preview,중급회계,34,33,0.9706,0.8508,0.9948,0.1439
gemini-3-pro-preview,증권시장,8,8,1.0,0.6756,1.0,0.3244
gemini-3-pro-preview,채권시장,10,8,0.8,0.4902,0.9433,0.4532
gemini-3-pro-preview,파생상품,4,4,1.0,0.5101,1.0,0.4899
gemini-3-pro-preview,화폐금융,30,30,1.0,0.8865,1.0,0.1135
gemma-3-12b-it,OVERALL,296,62,0.2095,0.167,0.2594,0.0924
gemma-3-12b-it,거시경제학,20,2,0.1,0.0279,0.301,0.2732
gemma-3-12b-it,계량경제,20,3,0.15,0.0524,0.3604,0.3081
gemma-3-12b-it,국제경제학,29,8,0.2759,0.147,0.4572,0.3102
gemma-3-12b-it,국제금융정책,3,1,0.3333,0.0615,0.7923,0.7308
gemma-3-12b-it,금융기관,4,1,0.25,0.0456,0.6994,0.6538
gemma-3-12b-it,금융상품,11,2,0.1818,0.0514,0.477,0.4256
gemma-3-12b-it,금융의 기초,4,1,0.25,0.0456,0.6994,0.6538
gemma-3-12b-it,디지털 금융,16,7,0.4375,0.231,0.6682,0.4372
gemma-3-12b-it,미시경제학,19,4,0.2105,0.0851,0.4333,0.3483
gemma-3-12b-it,보험상품,2,0,0.0,0.0,0.6576,0.6576
gemma-3-12b-it,부동산시장,2,1,0.5,0.0945,0.9055,0.8109
gemma-3-12b-it,생산운영관리,33,6,0.1818,0.0861,0.3439,0.2578
gemma-3-12b-it,세법,7,0,0.0,0.0,0.3543,0.3543
gemma-3-12b-it,유통시장,1,0,0.0,0.0,0.7935,0.7935
gemma-3-12b-it,재무관리,39,6,0.1538,0.0725,0.2973,0.2248
gemma-3-12b-it,중급회계,34,9,0.2647,0.146,0.4312,0.2852
gemma-3-12b-it,증권시장,8,2,0.25,0.0715,0.5907,0.5192
gemma-3-12b-it,채권시장,10,2,0.2,0.0567,0.5098,0.4532
gemma-3-12b-it,파생상품,4,0,0.0,0.0,0.4899,0.4899
gemma-3-12b-it,화폐금융,30,7,0.2333,0.1179,0.4093,0.2914
gemma-3-1b-it,OVERALL,296,56,0.1892,0.1487,0.2377,0.089
gemma-3-1b-it,거시경제학,20,3,0.15,0.0524,0.3604,0.3081
gemma-3-1b-it,계량경제,20,7,0.35,0.1812,0.5671,0.386
gemma-3-1b-it,국제경제학,29,5,0.1724,0.076,0.3455,0.2695
gemma-3-1b-it,국제금융정책,3,0,0.0,0.0,0.5615,0.5615
gemma-3-1b-it,금융기관,4,1,0.25,0.0456,0.6994,0.6538
gemma-3-1b-it,금융상품,11,4,0.3636,0.1517,0.6462,0.4945
gemma-3-1b-it,금융의 기초,4,1,0.25,0.0456,0.6994,0.6538
gemma-3-1b-it,디지털 금융,16,1,0.0625,0.0111,0.2833,0.2722
gemma-3-1b-it,미시경제학,19,1,0.0526,0.0094,0.2464,0.237
gemma-3-1b-it,보험상품,2,2,1.0,0.3424,1.0,0.6576
gemma-3-1b-it,부동산시장,2,0,0.0,0.0,0.6576,0.6576
gemma-3-1b-it,생산운영관리,33,5,0.1515,0.0665,0.3092,0.2427
gemma-3-1b-it,세법,7,3,0.4286,0.1582,0.7495,0.5913
gemma-3-1b-it,유통시장,1,0,0.0,0.0,0.7935,0.7935
gemma-3-1b-it,재무관리,39,6,0.1538,0.0725,0.2973,0.2248
gemma-3-1b-it,중급회계,34,4,0.1176,0.0467,0.2662,0.2195
gemma-3-1b-it,증권시장,8,1,0.125,0.0224,0.4709,0.4485
gemma-3-1b-it,채권시장,10,2,0.2,0.0567,0.5098,0.4532
gemma-3-1b-it,파생상품,4,2,0.5,0.15,0.85,0.6999
gemma-3-1b-it,화폐금융,30,8,0.2667,0.1418,0.4445,0.3027
gemma-3-270m-it,OVERALL,296,62,0.2095,0.167,0.2594,0.0924
gemma-3-270m-it,거시경제학,20,6,0.3,0.1455,0.519,0.3735
gemma-3-270m-it,계량경제,20,1,0.05,0.0089,0.2361,0.2272
gemma-3-270m-it,국제경제학,29,7,0.2414,0.1222,0.4211,0.2989
gemma-3-270m-it,국제금융정책,3,1,0.3333,0.0615,0.7923,0.7308
gemma-3-270m-it,금융기관,4,2,0.5,0.15,0.85,0.6999
gemma-3-270m-it,금융상품,11,1,0.0909,0.0162,0.3774,0.3611
gemma-3-270m-it,금융의 기초,4,2,0.5,0.15,0.85,0.6999
gemma-3-270m-it,디지털 금융,16,3,0.1875,0.0659,0.4301,0.3642
gemma-3-270m-it,미시경제학,19,2,0.1053,0.0294,0.3139,0.2846
gemma-3-270m-it,보험상품,2,2,1.0,0.3424,1.0,0.6576
gemma-3-270m-it,부동산시장,2,1,0.5,0.0945,0.9055,0.8109
gemma-3-270m-it,생산운영관리,33,8,0.2424,0.1283,0.4102,0.2819
gemma-3-270m-it,세법,7,1,0.1429,0.0257,0.5131,0.4874
gemma-3-270m-it,유통시장,1,0,0.0,0.0,0.7935,0.7935
gemma-3-270m-it,재무관리,39,10,0.2564,0.1457,0.4108,0.2651
gemma-3-270m-it,중급회계,34,7,0.2059,0.1035,0.368,0.2645
gemma-3-270m-it,증권시장,8,0,0.0,0.0,0.3244,0.3244
gemma-3-270m-it,채권시장,10,0,0.0,0.0,0.2775,0.2775
gemma-3-270m-it,파생상품,4,2,0.5,0.15,0.85,0.6999
gemma-3-270m-it,화폐금융,30,6,0.2,0.0951,0.3731,0.278
gemma-3-27b-it,OVERALL,296,67,0.2264,0.1824,0.2774,0.095
gemma-3-27b-it,거시경제학,20,2,0.1,0.0279,0.301,0.2732
gemma-3-27b-it,계량경제,20,4,0.2,0.0807,0.416,0.3354
gemma-3-27b-it,국제경제학,29,7,0.2414,0.1222,0.4211,0.2989
gemma-3-27b-it,국제금융정책,3,2,0.6667,0.2077,0.9385,0.7308
gemma-3-27b-it,금융기관,4,1,0.25,0.0456,0.6994,0.6538
gemma-3-27b-it,금융상품,11,0,0.0,0.0,0.2588,0.2588
gemma-3-27b-it,금융의 기초,4,2,0.5,0.15,0.85,0.6999
gemma-3-27b-it,디지털 금융,16,7,0.4375,0.231,0.6682,0.4372
gemma-3-27b-it,미시경제학,19,5,0.2632,0.1181,0.4879,0.3699
gemma-3-27b-it,보험상품,2,1,0.5,0.0945,0.9055,0.8109
gemma-3-27b-it,부동산시장,2,2,1.0,0.3424,1.0,0.6576
gemma-3-27b-it,생산운영관리,33,5,0.1515,0.0665,0.3092,0.2427
gemma-3-27b-it,세법,7,0,0.0,0.0,0.3543,0.3543
gemma-3-27b-it,유통시장,1,0,0.0,0.0,0.7935,0.7935
gemma-3-27b-it,재무관리,39,9,0.2308,0.1265,0.3834,0.2569
gemma-3-27b-it,중급회계,34,6,0.1765,0.0835,0.3351,0.2516
gemma-3-27b-it,증권시장,8,2,0.25,0.0715,0.5907,0.5192
gemma-3-27b-it,채권시장,10,2,0.2,0.0567,0.5098,0.4532
gemma-3-27b-it,파생상품,4,1,0.25,0.0456,0.6994,0.6538
gemma-3-27b-it,화폐금융,30,9,0.3,0.1666,0.4788,0.3121
gemma-3-4b-it,OVERALL,296,56,0.1892,0.1487,0.2377,0.089
gemma-3-4b-it,거시경제학,20,2,0.1,0.0279,0.301,0.2732
gemma-3-4b-it,계량경제,20,4,0.2,0.0807,0.416,0.3354
gemma-3-4b-it,국제경제학,29,6,0.2069,0.0985,0.3839,0.2854
gemma-3-4b-it,국제금융정책,3,0,0.0,0.0,0.5615,0.5615
gemma-3-4b-it,금융기관,4,1,0.25,0.0456,0.6994,0.6538
gemma-3-4b-it,금융상품,11,1,0.0909,0.0162,0.3774,0.3611
gemma-3-4b-it,금융의 기초,4,3,0.75,0.3006,0.9544,0.6538
gemma-3-4b-it,디지털 금융,16,3,0.1875,0.0659,0.4301,0.3642
gemma-3-4b-it,미시경제학,19,3,0.1579,0.0552,0.3757,0.3205
gemma-3-4b-it,보험상품,2,0,0.0,0.0,0.6576,0.6576
gemma-3-4b-it,부동산시장,2,2,1.0,0.3424,1.0,0.6576
gemma-3-4b-it,생산운영관리,33,7,0.2121,0.1068,0.3775,0.2708
gemma-3-4b-it,세법,7,0,0.0,0.0,0.3543,0.3543
gemma-3-4b-it,유통시장,1,0,0.0,0.0,0.7935,0.7935
gemma-3-4b-it,재무관리,39,8,0.2051,0.1078,0.3553,0.2475
gemma-3-4b-it,중급회계,34,7,0.2059,0.1035,0.368,0.2645
gemma-3-4b-it,증권시장,8,2,0.25,0.0715,0.5907,0.5192
gemma-3-4b-it,채권시장,10,1,0.1,0.0179,0.4042,0.3863
gemma-3-4b-it,파생상품,4,2,0.5,0.15,0.85,0.6999
gemma-3-4b-it,화폐금융,30,4,0.1333,0.0531,0.2968,0.2437
gpt-4.1,OVERALL,296,149,0.5034,0.4467,0.5599,0.1132
gpt-4.1,거시경제학,20,10,0.5,0.2993,0.7007,0.4014
gpt-4.1,계량경제,20,10,0.5,0.2993,0.7007,0.4014
gpt-4.1,국제경제학,29,8,0.2759,0.147,0.4572,0.3102
gpt-4.1,국제금융정책,3,3,1.0,0.4385,1.0,0.5615
