model,category,n,mean,ci_lower,ci_upper
Solar_Open_100B,화폐금융,30,0.1333,0.0333,0.2667
VAETKI,OVERALL,296,0.1757,0.1351,0.2196
VAETKI,거시경제학,20,0.2,0.05,0.4
VAETKI,계량경제,20,0.1,0.0,0.25
VAETKI,국제경제학,29,0.1034,0.0,0.2069
VAETKI,국제금융정책,3,0.3333,0.0,1.0
VAETKI,금융기관,4,0.25,0.0,0.75
VAETKI,금융상품,11,0.0,0.0,0.0
VAETKI,금융의 기초,4,0.5,0.0,1.0
VAETKI,디지털 금융,16,0.25,0.0625,0.5
VAETKI,미시경제학,19,0.2105,0.0526,0.4211
VAETKI,보험상품,2,0.5,0.0,1.0
VAETKI,부동산시장,2,0.5,0.0,1.0
VAETKI,생산운영관리,33,0.1212,0.0303,0.2424
VAETKI,세법,7,0.1429,0.0,0.4286
VAETKI,유통시장,1,0.0,0.0,0.0
VAETKI,재무관리,39,0.2051,0.0769,0.3333
VAETKI,중급회계,34,0.1765,0.0588,0.3235
VAETKI,증권시장,8,0.5,0.125,0.875
VAETKI,채권시장,10,0.2,0.0,0.5
VAETKI,파생상품,4,0.0,0.0,0.0
VAETKI,화폐금융,30,0.1333,0.0333,0.2667
claude-haiku-4-5,OVERALL,296,0.5507,0.4932,0.6081
claude-haiku-4-5,거시경제학,20,0.5,0.3,0.7
claude-haiku-4-5,계량경제,20,0.75,0.55,0.95
claude-haiku-4-5,국제경제학,29,0.2414,0.1034,0.4138
claude-haiku-4-5,국제금융정책,3,1.0,1.0,1.0
claude-haiku-4-5,금융기관,4,0.5,0.0,1.0
claude-haiku-4-5,금융상품,11,0.4545,0.1818,0.7273
claude-haiku-4-5,금융의 기초,4,0.5,0.0,1.0
claude-haiku-4-5,디지털 금융,16,0.9375,0.8125,1.0
claude-haiku-4-5,미시경제학,19,0.4211,0.2105,0.6316
claude-haiku-4-5,보험상품,2,1.0,1.0,1.0
claude-haiku-4-5,부동산시장,2,0.0,0.0,0.0
claude-haiku-4-5,생산운영관리,33,0.7273,0.5758,0.8788
claude-haiku-4-5,세법,7,0.5714,0.1429,0.8571
claude-haiku-4-5,유통시장,1,1.0,1.0,1.0
claude-haiku-4-5,재무관리,39,0.4359,0.2821,0.5897
claude-haiku-4-5,중급회계,34,0.4706,0.2941,0.6471
claude-haiku-4-5,증권시장,8,0.5,0.125,0.875
claude-haiku-4-5,채권시장,10,0.7,0.4,1.0
claude-haiku-4-5,파생상품,4,1.0,1.0,1.0
claude-haiku-4-5,화폐금융,30,0.5667,0.4,0.7333
claude-opus-4-5,OVERALL,296,0.7872,0.7399,0.8311
claude-opus-4-5,거시경제학,20,0.8,0.6,0.95
claude-opus-4-5,계량경제,20,0.8,0.6,0.95
claude-opus-4-5,국제경제학,29,0.7931,0.6552,0.931
claude-opus-4-5,국제금융정책,3,1.0,1.0,1.0
claude-opus-4-5,금융기관,4,1.0,1.0,1.0
claude-opus-4-5,금융상품,11,0.5455,0.2727,0.8182
claude-opus-4-5,금융의 기초,4,0.75,0.25,1.0
claude-opus-4-5,디지털 금융,16,0.9375,0.8125,1.0
claude-opus-4-5,미시경제학,19,0.6842,0.4737,0.8947
claude-opus-4-5,보험상품,2,1.0,1.0,1.0
claude-opus-4-5,부동산시장,2,1.0,1.0,1.0
claude-opus-4-5,생산운영관리,33,0.9394,0.8485,1.0
claude-opus-4-5,세법,7,0.7143,0.4286,1.0
claude-opus-4-5,유통시장,1,1.0,1.0,1.0
claude-opus-4-5,재무관리,39,0.6923,0.5385,0.8462
claude-opus-4-5,중급회계,34,0.6471,0.4706,0.7941
claude-opus-4-5,증권시장,8,0.625,0.25,0.875
claude-opus-4-5,채권시장,10,0.8,0.5,1.0
claude-opus-4-5,파생상품,4,1.0,1.0,1.0
claude-opus-4-5,화폐금융,30,0.9,0.7667,1.0
claude-sonnet-4-5,OVERALL,296,0.7128,0.6622,0.7635
claude-sonnet-4-5,거시경제학,20,0.6,0.4,0.8
claude-sonnet-4-5,계량경제,20,0.65,0.45,0.85
claude-sonnet-4-5,국제경제학,29,0.5862,0.4138,0.7586
claude-sonnet-4-5,국제금융정책,3,1.0,1.0,1.0
claude-sonnet-4-5,금융기관,4,0.75,0.25,1.0
claude-sonnet-4-5,금융상품,11,0.4545,0.1818,0.7273
claude-sonnet-4-5,금융의 기초,4,1.0,1.0,1.0
claude-sonnet-4-5,디지털 금융,16,1.0,1.0,1.0
claude-sonnet-4-5,미시경제학,19,0.6316,0.4211,0.8421
claude-sonnet-4-5,보험상품,2,1.0,1.0,1.0
claude-sonnet-4-5,부동산시장,2,0.5,0.0,1.0
claude-sonnet-4-5,생산운영관리,33,0.8788,0.7576,0.9697
claude-sonnet-4-5,세법,7,0.4286,0.1429,0.7143
claude-sonnet-4-5,유통시장,1,1.0,1.0,1.0
claude-sonnet-4-5,재무관리,39,0.6923,0.5385,0.8205
claude-sonnet-4-5,중급회계,34,0.7059,0.5588,0.8529
claude-sonnet-4-5,증권시장,8,0.625,0.25,0.875
claude-sonnet-4-5,채권시장,10,0.7,0.4,1.0
claude-sonnet-4-5,파생상품,4,1.0,1.0,1.0
claude-sonnet-4-5,화폐금융,30,0.7667,0.6,0.9
gemini-2.5-flash,OVERALL,296,0.6453,0.5912,0.6993
gemini-2.5-flash,거시경제학,20,0.55,0.35,0.75
gemini-2.5-flash,계량경제,20,0.8,0.6,0.95
gemini-2.5-flash,국제경제학,29,0.3103,0.1379,0.4828
gemini-2.5-flash,국제금융정책,3,1.0,1.0,1.0
gemini-2.5-flash,금융기관,4,0.5,0.0,1.0
gemini-2.5-flash,금융상품,11,0.6364,0.3636,0.9091
gemini-2.5-flash,금융의 기초,4,1.0,1.0,1.0
gemini-2.5-flash,디지털 금융,16,0.9375,0.8125,1.0
gemini-2.5-flash,미시경제학,19,0.5263,0.3158,0.7368
gemini-2.5-flash,보험상품,2,1.0,1.0,1.0
gemini-2.5-flash,부동산시장,2,0.5,0.0,1.0
gemini-2.5-flash,생산운영관리,33,0.8182,0.6667,0.9394
gemini-2.5-flash,세법,7,0.4286,0.1429,0.8571
gemini-2.5-flash,유통시장,1,1.0,1.0,1.0
gemini-2.5-flash,재무관리,39,0.6154,0.4615,0.7692
gemini-2.5-flash,중급회계,34,0.6471,0.4706,0.7941
gemini-2.5-flash,증권시장,8,0.75,0.375,1.0
gemini-2.5-flash,채권시장,10,0.6,0.3,0.9
gemini-2.5-flash,파생상품,4,0.75,0.25,1.0
gemini-2.5-flash,화폐금융,30,0.6333,0.4667,0.8
gemini-2.5-pro,OVERALL,296,0.9493,0.9223,0.973
gemini-2.5-pro,거시경제학,20,0.95,0.85,1.0
gemini-2.5-pro,계량경제,20,0.95,0.85,1.0
gemini-2.5-pro,국제경제학,29,0.9655,0.8966,1.0
gemini-2.5-pro,국제금융정책,3,1.0,1.0,1.0
gemini-2.5-pro,금융기관,4,0.5,0.0,1.0
gemini-2.5-pro,금융상품,11,0.9091,0.7273,1.0
gemini-2.5-pro,금융의 기초,4,1.0,1.0,1.0
gemini-2.5-pro,디지털 금융,16,0.9375,0.8125,1.0
gemini-2.5-pro,미시경제학,19,0.8947,0.7368,1.0
gemini-2.5-pro,보험상품,2,1.0,1.0,1.0
gemini-2.5-pro,부동산시장,2,1.0,1.0,1.0
gemini-2.5-pro,생산운영관리,33,1.0,1.0,1.0
gemini-2.5-pro,세법,7,1.0,1.0,1.0
gemini-2.5-pro,유통시장,1,1.0,1.0,1.0
gemini-2.5-pro,재무관리,39,0.9744,0.9231,1.0
gemini-2.5-pro,중급회계,34,0.9118,0.7941,1.0
gemini-2.5-pro,증권시장,8,1.0,1.0,1.0
gemini-2.5-pro,채권시장,10,0.8,0.5,1.0
gemini-2.5-pro,파생상품,4,1.0,1.0,1.0
gemini-2.5-pro,화폐금융,30,1.0,1.0,1.0
gemini-3-flash-preview,OVERALL,296,0.8209,0.777,0.8615
gemini-3-flash-preview,거시경제학,20,0.75,0.55,0.9
gemini-3-flash-preview,계량경제,20,1.0,1.0,1.0
gemini-3-flash-preview,국제경제학,29,0.7586,0.5862,0.8966
gemini-3-flash-preview,국제금융정책,3,1.0,1.0,1.0
gemini-3-flash-preview,금융기관,4,0.75,0.25,1.0
gemini-3-flash-preview,금융상품,11,0.7273,0.4545,1.0
gemini-3-flash-preview,금융의 기초,4,0.75,0.25,1.0
gemini-3-flash-preview,디지털 금융,16,0.9375,0.8125,1.0
gemini-3-flash-preview,미시경제학,19,0.6842,0.4737,0.8947
gemini-3-flash-preview,보험상품,2,1.0,1.0,1.0
gemini-3-flash-preview,부동산시장,2,1.0,1.0,1.0
gemini-3-flash-preview,생산운영관리,33,0.9697,0.9091,1.0
gemini-3-flash-preview,세법,7,1.0,1.0,1.0
gemini-3-flash-preview,유통시장,1,1.0,1.0,1.0
gemini-3-flash-preview,재무관리,39,0.7436,0.5897,0.8718
gemini-3-flash-preview,중급회계,34,0.7059,0.5588,0.8529
gemini-3-flash-preview,증권시장,8,0.75,0.375,1.0
gemini-3-flash-preview,채권시장,10,0.7,0.4,1.0
gemini-3-flash-preview,파생상품,4,1.0,1.0,1.0
gemini-3-flash-preview,화폐금융,30,0.9,0.7667,1.0
gemini-3-pro-preview,OVERALL,296,0.973,0.9527,0.9899
gemini-3-pro-preview,거시경제학,20,1.0,1.0,1.0
gemini-3-pro-preview,계량경제,20,1.0,1.0,1.0
gemini-3-pro-preview,국제경제학,29,0.9655,0.8966,1.0
gemini-3-pro-preview,국제금융정책,3,1.0,1.0,1.0
gemini-3-pro-preview,금융기관,4,1.0,1.0,1.0
gemini-3-pro-preview,금융상품,11,0.8182,0.5455,1.0
gemini-3-pro-preview,금융의 기초,4,1.0,1.0,1.0
gemini-3-pro-preview,디지털 금융,16,0.9375,0.8125,1.0
gemini-3-pro-preview,미시경제학,19,1.0,1.0,1.0
gemini-3-pro-preview,보험상품,2,1.0,1.0,1.0
gemini-3-pro-preview,부동산시장,2,1.0,1.0,1.0
gemini-3-pro-preview,생산운영관리,33,1.0,1.0,1.0
gemini-3-pro-preview,세법,7,1.0,1.0,1.0
gemini-3-pro-preview,유통시장,1,1.0,1.0,1.0
gemini-3-pro-preview,재무관리,39,0.9744,0.9231,1.0
gemini-3-pro-preview,중급회계,34,0.9706,0.9118,1.0
gemini-3-pro-preview,증권시장,8,1.0,1.0,1.0
gemini-3-pro-preview,채권시장,10,0.8,0.5,1.0
gemini-3-pro-preview,파생상품,4,1.0,1.0,1.0
gemini-3-pro-preview,화폐금융,30,1.0,1.0,1.0
gemma-3-12b-it,OVERALL,296,0.2095,0.1622,0.2568
gemma-3-12b-it,거시경제학,20,0.1,0.0,0.25
gemma-3-12b-it,계량경제,20,0.15,0.0,0.3
gemma-3-12b-it,국제경제학,29,0.2759,0.1379,0.4483
gemma-3-12b-it,국제금융정책,3,0.3333,0.0,1.0
gemma-3-12b-it,금융기관,4,0.25,0.0,0.75
gemma-3-12b-it,금융상품,11,0.1818,0.0,0.4545
gemma-3-12b-it,금융의 기초,4,0.25,0.0,0.75
gemma-3-12b-it,디지털 금융,16,0.4375,0.1875,0.6875
gemma-3-12b-it,미시경제학,19,0.2105,0.0526,0.4211
gemma-3-12b-it,보험상품,2,0.0,0.0,0.0
gemma-3-12b-it,부동산시장,2,0.5,0.0,1.0
gemma-3-12b-it,생산운영관리,33,0.1818,0.0606,0.3333
gemma-3-12b-it,세법,7,0.0,0.0,0.0
gemma-3-12b-it,유통시장,1,0.0,0.0,0.0
gemma-3-12b-it,재무관리,39,0.1538,0.0513,0.2821
gemma-3-12b-it,중급회계,34,0.2647,0.1176,0.4118
gemma-3-12b-it,증권시장,8,0.25,0.0,0.625
gemma-3-12b-it,채권시장,10,0.2,0.0,0.5
gemma-3-12b-it,파생상품,4,0.0,0.0,0.0
gemma-3-12b-it,화폐금융,30,0.2333,0.1,0.4
gemma-3-1b-it,OVERALL,296,0.1892,0.1453,0.2331
gemma-3-1b-it,거시경제학,20,0.15,0.0,0.3
gemma-3-1b-it,계량경제,20,0.35,0.15,0.55
gemma-3-1b-it,국제경제학,29,0.1724,0.0345,0.3103
gemma-3-1b-it,국제금융정책,3,0.0,0.0,0.0
gemma-3-1b-it,금융기관,4,0.25,0.0,0.75
gemma-3-1b-it,금융상품,11,0.3636,0.0909,0.6364
gemma-3-1b-it,금융의 기초,4,0.25,0.0,0.75
gemma-3-1b-it,디지털 금융,16,0.0625,0.0,0.1875
gemma-3-1b-it,미시경제학,19,0.0526,0.0,0.1579
gemma-3-1b-it,보험상품,2,1.0,1.0,1.0
gemma-3-1b-it,부동산시장,2,0.0,0.0,0.0
gemma-3-1b-it,생산운영관리,33,0.1515,0.0303,0.2727
gemma-3-1b-it,세법,7,0.4286,0.1429,0.8571
gemma-3-1b-it,유통시장,1,0.0,0.0,0.0
gemma-3-1b-it,재무관리,39,0.1538,0.0513,0.2821
gemma-3-1b-it,중급회계,34,0.1176,0.0294,0.2353
gemma-3-1b-it,증권시장,8,0.125,0.0,0.375
gemma-3-1b-it,채권시장,10,0.2,0.0,0.5
gemma-3-1b-it,파생상품,4,0.5,0.0,1.0
gemma-3-1b-it,화폐금융,30,0.2667,0.1333,0.4333
gemma-3-270m-it,OVERALL,296,0.2095,0.1622,0.2568
gemma-3-270m-it,거시경제학,20,0.3,0.1,0.5
gemma-3-270m-it,계량경제,20,0.05,0.0,0.15
gemma-3-270m-it,국제경제학,29,0.2414,0.1034,0.4138
gemma-3-270m-it,국제금융정책,3,0.3333,0.0,1.0
gemma-3-270m-it,금융기관,4,0.5,0.0,1.0
gemma-3-270m-it,금융상품,11,0.0909,0.0,0.2727
gemma-3-270m-it,금융의 기초,4,0.5,0.0,1.0
gemma-3-270m-it,디지털 금융,16,0.1875,0.0,0.375
gemma-3-270m-it,미시경제학,19,0.1053,0.0,0.2632
gemma-3-270m-it,보험상품,2,1.0,1.0,1.0
gemma-3-270m-it,부동산시장,2,0.5,0.0,1.0
gemma-3-270m-it,생산운영관리,33,0.2424,0.1212,0.3939
gemma-3-270m-it,세법,7,0.1429,0.0,0.4286
gemma-3-270m-it,유통시장,1,0.0,0.0,0.0
gemma-3-270m-it,재무관리,39,0.2564,0.1282,0.3846
gemma-3-270m-it,중급회계,34,0.2059,0.0882,0.3529
gemma-3-270m-it,증권시장,8,0.0,0.0,0.0
gemma-3-270m-it,채권시장,10,0.0,0.0,0.0
gemma-3-270m-it,파생상품,4,0.5,0.0,1.0
gemma-3-270m-it,화폐금융,30,0.2,0.0667,0.3333
gemma-3-27b-it,OVERALL,296,0.2264,0.1791,0.2736
gemma-3-27b-it,거시경제학,20,0.1,0.0,0.25
gemma-3-27b-it,계량경제,20,0.2,0.05,0.4
gemma-3-27b-it,국제경제학,29,0.2414,0.1034,0.4138
gemma-3-27b-it,국제금융정책,3,0.6667,0.0,1.0
gemma-3-27b-it,금융기관,4,0.25,0.0,0.75
gemma-3-27b-it,금융상품,11,0.0,0.0,0.0
gemma-3-27b-it,금융의 기초,4,0.5,0.0,1.0
gemma-3-27b-it,디지털 금융,16,0.4375,0.1875,0.6875
gemma-3-27b-it,미시경제학,19,0.2632,0.1053,0.4737
gemma-3-27b-it,보험상품,2,0.5,0.0,1.0
gemma-3-27b-it,부동산시장,2,1.0,1.0,1.0
gemma-3-27b-it,생산운영관리,33,0.1515,0.0303,0.2727
gemma-3-27b-it,세법,7,0.0,0.0,0.0
gemma-3-27b-it,유통시장,1,0.0,0.0,0.0
gemma-3-27b-it,재무관리,39,0.2308,0.1026,0.359
gemma-3-27b-it,중급회계,34,0.1765,0.0588,0.3235
gemma-3-27b-it,증권시장,8,0.25,0.0,0.625
gemma-3-27b-it,채권시장,10,0.2,0.0,0.5
gemma-3-27b-it,파생상품,4,0.25,0.0,0.75
gemma-3-27b-it,화폐금융,30,0.3,0.1333,0.4667
gemma-3-4b-it,OVERALL,296,0.1892,0.1453,0.2365
gemma-3-4b-it,거시경제학,20,0.1,0.0,0.25
gemma-3-4b-it,계량경제,20,0.2,0.05,0.4
gemma-3-4b-it,국제경제학,29,0.2069,0.069,0.3793
gemma-3-4b-it,국제금융정책,3,0.0,0.0,0.0
gemma-3-4b-it,금융기관,4,0.25,0.0,0.75
gemma-3-4b-it,금융상품,11,0.0909,0.0,0.2727
gemma-3-4b-it,금융의 기초,4,0.75,0.25,1.0
gemma-3-4b-it,디지털 금융,16,0.1875,0.0,0.375
gemma-3-4b-it,미시경제학,19,0.1579,0.0,0.3158
gemma-3-4b-it,보험상품,2,0.0,0.0,0.0
gemma-3-4b-it,부동산시장,2,1.0,1.0,1.0
gemma-3-4b-it,생산운영관리,33,0.2121,0.0909,0.3636
gemma-3-4b-it,세법,7,0.0,0.0,0.0
gemma-3-4b-it,유통시장,1,0.0,0.0,0.0
gemma-3-4b-it,재무관리,39,0.2051,0.0769,0.3333
gemma-3-4b-it,중급회계,34,0.2059,0.0882,0.3529
gemma-3-4b-it,증권시장,8,0.25,0.0,0.625
gemma-3-4b-it,채권시장,10,0.1,0.0,0.3
gemma-3-4b-it,파생상품,4,0.5,0.0,1.0
gemma-3-4b-it,화폐금융,30,0.1333,0.0333,0.2667
gpt-4.1,OVERALL,296,0.5034,0.4459,0.5574
gpt-4.1,거시경제학,20,0.5,0.3,0.7
gpt-4.1,계량경제,20,0.5,0.3,0.7
gpt-4.1,국제경제학,29,0.2759,0.1379,0.4483
gpt-4.1,국제금융정책,3,1.0,1.0,1.0
gpt-4.1,금융기관,4,0.5,0.0,1.0
gpt-4.1,금융상품,11,0.5455,0.2727,0.8182
gpt-4.1,금융의 기초,4,0.5,0.0,1.0
gpt-4.1,디지털 금융,16,1.0,1.0,1.0
gpt-4.1,미시경제학,19,0.4211,0.2105,0.6316
gpt-4.1,보험상품,2,0.5,0.0,1.0
gpt-4.1,부동산시장,2,0.0,0.0,0.0
gpt-4.1,생산운영관리,33,0.697,0.5455,0.8485
gpt-4.1,세법,7,0.2857,0.0,0.5714
gpt-4.1,유통시장,1,0.0,0.0,0.0
gpt-4.1,재무관리,39,0.4103,0.2564,0.5641
gpt-4.1,중급회계,34,0.4706,0.2941,0.6471
gpt-4.1,증권시장,8,0.625,0.25,0.875
gpt-4.1,채권시장,10,0.4,0.1,0.7
gpt-4.1,파생상품,4,0.5,0.0,1.0
gpt-4.1,화폐금융,30,0.5,0.3333,0.6667
gpt-5-mini_reasoning,OVERALL,296,0.8986,0.8615,0.9324
gpt-5-mini_reasoning,거시경제학,20,1.0,1.0,1.0
gpt-5-mini_reasoning,계량경제,20,1.0,1.0,1.0
gpt-5-mini_reasoning,국제경제학,29,0.8621,0.7241,0.9655
gpt-5-mini_reasoning,국제금융정책,3,1.0,1.0,1.0
gpt-5-mini_reasoning,금융기관,4,0.5,0.0,1.0
gpt-5-mini_reasoning,금융상품,11,0.5455,0.2727,0.8182
gpt-5-mini_reasoning,금융의 기초,4,1.0,1.0,1.0
gpt-5-mini_reasoning,디지털 금융,16,0.9375,0.8125,1.0
gpt-5-mini_reasoning,미시경제학,19,0.8947,0.7368,1.0
gpt-5-mini_reasoning,보험상품,2,1.0,1.0,1.0
gpt-5-mini_reasoning,부동산시장,2,0.5,0.0,1.0
gpt-5-mini_reasoning,생산운영관리,33,0.9697,0.9091,1.0
gpt-5-mini_reasoning,세법,7,0.2857,0.0,0.5714
gpt-5-mini_reasoning,유통시장,1,0.0,0.0,0.0
gpt-5-mini_reasoning,재무관리,39,0.9487,0.8718,1.0
gpt-5-mini_reasoning,중급회계,34,0.9412,0.8529,1.0
gpt-5-mini_reasoning,증권시장,8,0.75,0.375,1.0
gpt-5-mini_reasoning,채권시장,10,0.8,0.5,1.0
gpt-5-mini_reasoning,파생상품,4,1.0,1.0,1.0
gpt-5-mini_reasoning,화폐금융,30,1.0,1.0,1.0
gpt-5-mini,OVERALL,296,0.4392,0.3818,0.4966
gpt-5-mini,거시경제학,20,0.3,0.1,0.5
gpt-5-mini,계량경제,20,0.45,0.25,0.65
gpt-5-mini,국제경제학,29,0.2759,0.1034,0.4483
gpt-5-mini,국제금융정책,3,1.0,1.0,1.0
gpt-5-mini,금융기관,4,0.0,0.0,0.0
gpt-5-mini,금융상품,11,0.4545,0.1818,0.7273
gpt-5-mini,금융의 기초,4,0.5,0.0,1.0
gpt-5-mini,디지털 금융,16,0.9375,0.8125,1.0
gpt-5-mini,미시경제학,19,0.3158,0.1053,0.5263
gpt-5-mini,보험상품,2,1.0,1.0,1.0
gpt-5-mini,부동산시장,2,0.5,0.0,1.0
gpt-5-mini,생산운영관리,33,0.5455,0.3636,0.7273
gpt-5-mini,세법,7,0.4286,0.1429,0.7143
gpt-5-mini,유통시장,1,0.0,0.0,0.0
gpt-5-mini,재무관리,39,0.3077,0.1795,0.4615
gpt-5-mini,중급회계,34,0.5,0.3235,0.6765
gpt-5-mini,증권시장,8,0.75,0.375,1.0
gpt-5-mini,채권시장,10,0.5,0.2,0.8
gpt-5-mini,파생상품,4,0.25,0.0,0.75
gpt-5-mini,화폐금융,30,0.3667,0.2,0.5333
gpt-5-nano_reasoning,OVERALL,296,0.8277,0.7838,0.8682
gpt-5-nano_reasoning,거시경제학,20,0.75,0.55,0.9
gpt-5-nano_reasoning,계량경제,20,1.0,1.0,1.0
gpt-5-nano_reasoning,국제경제학,29,0.8966,0.7931,1.0
gpt-5-nano_reasoning,국제금융정책,3,1.0,1.0,1.0
gpt-5-nano_reasoning,금융기관,4,0.5,0.0,1.0
gpt-5-nano_reasoning,금융상품,11,0.3636,0.0909,0.6364
gpt-5-nano_reasoning,금융의 기초,4,0.75,0.25,1.0
gpt-5-nano_reasoning,디지털 금융,16,1.0,1.0,1.0
gpt-5-nano_reasoning,미시경제학,19,0.8947,0.7368,1.0
gpt-5-nano_reasoning,보험상품,2,1.0,1.0,1.0
gpt-5-nano_reasoning,부동산시장,2,0.0,0.0,0.0
gpt-5-nano_reasoning,생산운영관리,33,0.9697,0.9091,1.0
gpt-5-nano_reasoning,세법,7,0.2857,0.0,0.5714
gpt-5-nano_reasoning,유통시장,1,0.0,0.0,0.0
gpt-5-nano_reasoning,재무관리,39,0.9487,0.8718,1.0
gpt-5-nano_reasoning,중급회계,34,0.5882,0.4118,0.7353
gpt-5-nano_reasoning,증권시장,8,0.875,0.625,1.0
gpt-5-nano_reasoning,채권시장,10,0.8,0.5,1.0
gpt-5-nano_reasoning,파생상품,4,1.0,1.0,1.0
gpt-5-nano_reasoning,화폐금융,30,0.9,0.7667,1.0
gpt-5-nano,OVERALL,296,0.348,0.2939,0.402
gpt-5-nano,거시경제학,20,0.3,0.1,0.5
gpt-5-nano,계량경제,20,0.3,0.1,0.5
gpt-5-nano,국제경제학,29,0.2069,0.069,0.3448
gpt-5-nano,국제금융정책,3,1.0,1.0,1.0
gpt-5-nano,금융기관,4,0.25,0.0,0.75
gpt-5-nano,금융상품,11,0.3636,0.0909,0.6364
gpt-5-nano,금융의 기초,4,0.0,0.0,0.0
gpt-5-nano,디지털 금융,16,1.0,1.0,1.0
gpt-5-nano,미시경제학,19,0.2105,0.0526,0.4211
gpt-5-nano,보험상품,2,0.0,0.0,0.0
gpt-5-nano,부동산시장,2,0.0,0.0,0.0
gpt-5-nano,생산운영관리,33,0.4848,0.303,0.6667
gpt-5-nano,세법,7,0.4286,0.1429,0.8571
gpt-5-nano,유통시장,1,1.0,1.0,1.0
gpt-5-nano,재무관리,39,0.3077,0.1538,0.4615
gpt-5-nano,중급회계,34,0.3235,0.1765,0.4706
gpt-5-nano,증권시장,8,0.625,0.25,0.875
gpt-5-nano,채권시장,10,0.0,0.0,0.0
gpt-5-nano,파생상품,4,0.5,0.0,1.0
gpt-5-nano,화폐금융,30,0.2333,0.1,0.4
gpt-5.2_reasoning,OVERALL,296,0.9392,0.9122,0.9662
gpt-5.2_reasoning,거시경제학,20,1.0,1.0,1.0
gpt-5.2_reasoning,계량경제,20,1.0,1.0,1.0
gpt-5.2_reasoning,국제경제학,29,1.0,1.0,1.0
gpt-5.2_reasoning,국제금융정책,3,1.0,1.0,1.0
gpt-5.2_reasoning,금융기관,4,0.5,0.0,1.0
gpt-5.2_reasoning,금융상품,11,0.8182,0.5455,1.0
gpt-5.2_reasoning,금융의 기초,4,1.0,1.0,1.0
gpt-5.2_reasoning,디지털 금융,16,1.0,1.0,1.0
gpt-5.2_reasoning,미시경제학,19,0.9474,0.8421,1.0
gpt-5.2_reasoning,보험상품,2,0.5,0.0,1.0
gpt-5.2_reasoning,부동산시장,2,0.0,0.0,0.0
gpt-5.2_reasoning,생산운영관리,33,1.0,1.0,1.0
gpt-5.2_reasoning,세법,7,0.7143,0.4286,1.0
gpt-5.2_reasoning,유통시장,1,0.0,0.0,0.0
gpt-5.2_reasoning,재무관리,39,0.9744,0.9231,1.0
gpt-5.2_reasoning,중급회계,34,0.9412,0.8529,1.0
gpt-5.2_reasoning,증권시장,8,0.875,0.625,1.0
gpt-5.2_reasoning,채권시장,10,0.8,0.5,1.0
gpt-5.2_reasoning,파생상품,4,1.0,1.0,1.0
gpt-5.2_reasoning,화폐금융,30,0.9667,0.9,1.0
gpt-5.2,OVERALL,296,0.5236,0.4662,0.5811
gpt-5.2,거시경제학,20,0.6,0.4,0.8
gpt-5.2,계량경제,20,0.6,0.4,0.8
gpt-5.2,국제경제학,29,0.4483,0.2759,0.6207
gpt-5.2,국제금융정책,3,1.0,1.0,1.0
gpt-5.2,금융기관,4,0.25,0.0,0.75
gpt-5.2,금융상품,11,0.3636,0.0909,0.6364
gpt-5.2,금융의 기초,4,0.75,0.25,1.0
gpt-5.2,디지털 금융,16,0.9375,0.8125,1.0
gpt-5.2,미시경제학,19,0.3158,0.1053,0.5263
gpt-5.2,보험상품,2,1.0,1.0,1.0
gpt-5.2,부동산시장,2,0.0,0.0,0.0
gpt-5.2,생산운영관리,33,0.697,0.5455,0.8485
gpt-5.2,세법,7,0.4286,0.1429,0.8571
gpt-5.2,유통시장,1,0.0,0.0,0.0
gpt-5.2,재무관리,39,0.3077,0.1795,0.4615
gpt-5.2,중급회계,34,0.5294,0.3529,0.7059
gpt-5.2,증권시장,8,0.75,0.375,1.0
gpt-5.2,채권시장,10,0.5,0.2,0.8
gpt-5.2,파생상품,4,0.5,0.0,1.0
gpt-5.2,화폐금융,30,0.5,0.3333,0.6667
gpt-5_reasoning,OVERALL,296,0.9493,0.9223,0.973
gpt-5_reasoning,거시경제학,20,1.0,1.0,1.0
gpt-5_reasoning,계량경제,20,1.0,1.0,1.0
gpt-5_reasoning,국제경제학,29,0.9655,0.8966,1.0
gpt-5_reasoning,국제금융정책,3,1.0,1.0,1.0
gpt-5_reasoning,금융기관,4,0.5,0.0,1.0
gpt-5_reasoning,금융상품,11,0.8182,0.5455,1.0
gpt-5_reasoning,금융의 기초,4,1.0,1.0,1.0
gpt-5_reasoning,디지털 금융,16,0.9375,0.8125,1.0
gpt-5_reasoning,미시경제학,19,1.0,1.0,1.0
gpt-5_reasoning,보험상품,2,1.0,1.0,1.0
gpt-5_reasoning,부동산시장,2,0.5,0.0,1.0
gpt-5_reasoning,생산운영관리,33,1.0,1.0,1.0
gpt-5_reasoning,세법,7,1.0,1.0,1.0
gpt-5_reasoning,유통시장,1,1.0,1.0,1.0
gpt-5_reasoning,재무관리,39,0.9744,0.9231,1.0
gpt-5_reasoning,중급회계,34,0.9412,0.8529,1.0
gpt-5_reasoning,증권시장,8,0.75,0.375,1.0
gpt-5_reasoning,채권시장,10,0.8,0.5,1.0
gpt-5_reasoning,파생상품,4,1.0,1.0,1.0
gpt-5_reasoning,화폐금융,30,0.9667,0.9,1.0
gpt-5,OVERALL,296,0.4966,0.4392,0.5541
gpt-5,거시경제학,20,0.5,0.3,0.7
gpt-5,계량경제,20,0.45,0.25,0.65
